loan_id,m13
1198,0.0030762286969205294
1199,0.008562857561847036
1200,0.01343684896082825
1201,0.002518073067701829
1202,0.0047952628275519165
1203,0.001071043084653841
1204,0.0038191391246853073
1205,0.0013105014677225243
1206,0.0013217725939659872
1207,0.0023884527601158584
1208,0.0008436475087381108
1209,0.04653182270218599
1210,0.05199473393089134
1211,0.0007799402982773965
1212,0.013116370995815491
1213,0.0008392136007064951
1214,0.0009453205388481958
1215,0.0018670416337156878
1216,0.038782678926934204
1217,0.0009850775439570276
1218,0.0009515556298382573
1219,0.0028250965713968175
1220,0.003875251452543566
1221,0.0016317032375268328
1222,0.006873096005809225
1223,0.01965391735025806
1224,0.005861491505403813
1225,0.00587050916024771
1226,0.0012589276823091883
1227,0.0028599966404412947
1228,0.001411464378173642
1229,0.0033202935985350212
1230,0.00553924278063054
1231,0.0021886892575044468
1232,0.029720714733393494
1233,0.01635813315727441
1234,0.0008760574270888378
1235,0.0021332839556808007
1236,0.004193344803394217
1237,0.0018381028926893637
1238,0.008036317805665842
1239,0.0015036223180344764
1240,0.003970829417671527
1241,0.0013139996625965347
1242,0.000738129132958605
1243,0.0018061810707877303
1244,0.0037407244579309336
1245,0.00274699854317722
1246,0.00203452326323864
1247,0.0007757576815426349
1248,0.0017625929419798302
1249,0.0012054763825337963
1250,0.000774733826330794
1251,0.00338515410020138
1252,0.002746727250592441
1253,0.0018993594089298457
1254,0.001499771900917143
1255,0.0042349237637935655
1256,0.0018421920197378015
1257,0.0007564248238769019
1258,0.017787226343999197
1259,0.002520973768398667
1260,0.001284051874720977
1261,0.0012640786347230604
1262,0.0009208706578652446
1263,0.004222300795382773
1264,0.001876465870665353
1265,0.00239714379264947
1266,0.0030440456154913367
1267,0.005130568790289333
1268,0.00150869840619919
1269,0.0007873311785846147
1270,0.001129114884570632
1271,0.001231597873473393
1272,0.02113018473057214
1273,0.003008223713523211
1274,0.0017364459768189249
1275,0.008495916279517126
1276,0.00272776676974848
1277,0.004124454766269071
1278,0.003839570037112314
1279,0.000734792755516392
1280,0.0031753363503671424
1281,0.02944347593638276
1282,0.01754730041300996
1283,0.0018216935353139046
1284,0.0021045238543582275
1285,0.0013427537274473273
1286,0.0015477824719261147
1287,0.0011523358948123943
1288,0.004578548060883394
1289,0.0010468585687485688
1290,0.0010220422410333549
1291,0.006329323128651188
1292,0.0031186784776759116
1293,0.003990869896003486
1294,0.00465898855612697
1295,0.0013928718734074826
1296,0.002741816352230259
1297,0.0019355275658426811
1298,0.013291438581678729
1299,0.000973866148089454
1300,0.0014912753478012399
1301,0.002551056666696567
1302,0.0018242615884253373
1303,0.0014032697321507684
1304,0.0032363297660734647
1305,0.0019691973275935493
1306,0.004344451042433777
1307,0.005384993718553432
1308,0.04152064400908016
1309,0.0018698158227379103
1310,0.001123467359887455
1311,0.0019488747853200288
1312,0.0016586930740734953
1313,0.0011882429335235162
1314,0.002502598963583108
1315,0.0016064378917797946
1316,0.002070619118611746
1317,0.003424578004967785
1318,0.0017136997941043885
1319,0.001449861260158637
1320,0.0012254477911160318
1321,0.003673027865294838
1322,0.0009860287685729966
1323,0.0014275405124720597
1324,0.0036967262007045485
1325,0.0016858536027370345
1326,0.001172188082180205
1327,0.0010032639774252556
1328,0.0010989718556081755
1329,0.0039017218231127545
1330,0.0012776641704737653
1331,0.005353889017531996
1332,0.0015316915957022635
1333,0.0010169504875345763
1334,0.001990168680899657
1335,0.0007932322423627818
1336,0.002795883058026856
1337,0.001744343892772038
1338,0.001618393086303455
1339,0.020993362767254397
1340,0.0029939870113407717
1341,0.0058852390277298805
1342,0.0018037648666220495
1343,0.001847071398019721
1344,0.005323635369519628
1345,0.0009481100910020636
1346,0.07006895332700036
1347,0.010269677528390983
1348,0.05979828539407442
1349,0.04308907458293419
1350,0.002578604582432545
1351,0.0037985786961271207
1352,0.003328932577908281
1353,0.0009041429170131436
1354,0.0017432232519643417
1355,0.0017743994925776799
1356,0.0031708741924295373
1357,0.002754303906355898
1358,0.002504617814745521
1359,0.001339432290024187
1360,0.0017337795675676575
1361,0.005782809311645102
1362,0.024981618454183695
1363,0.0013992401308556906
1364,0.0018196712584349212
1365,0.001045660487034325
1366,0.007163123747337538
1367,0.000874547458432354
1368,0.0017802999067692902
1369,0.0015567387617925832
1370,0.048777422012149865
1371,0.002492486171908923
1372,0.004777606697270906
1373,0.0011678056047933715
1374,0.004031803497889699
1375,0.002081716254552868
1376,0.0049151016535431795
1377,0.0037906812513417657
1378,0.004687403386732342
1379,0.0013295149481499114
1380,0.0029575627242209883
1381,0.001866849454326418
1382,0.0013113207115602273
1383,0.0015753815405007675
1384,0.0011227156142915753
1385,0.002162064559068571
1386,0.0008939373164303188
1387,0.003241803698278713
1388,0.0015653715423700615
1389,0.0013492098757292442
1390,0.001740786592935889
1391,0.004304641367003809
1392,0.001745533275913753
1393,0.0019805679201825768
1394,0.01791113361524456
1395,0.0021277750162644452
1396,0.00818412716120678
1397,0.00421645834610625
1398,0.0015791240313641525
1399,0.0060502208581145675
1400,0.0013534905543715731
1401,0.07142439316443955
1402,0.004625841792090268
1403,0.0009793662315778474
1404,0.0015539926497440165
1405,0.002448715577116566
1406,0.002686327437136509
1407,0.03431346258996153
1408,0.013897930741105033
1409,0.003712921191209623
1410,0.0017657787166019162
1411,0.0018289167652955798
1412,0.03441085854675984
1413,0.004314548167899138
1414,0.0008703216543820373
1415,0.0112413769007447
1416,0.017979313812114484
1417,0.001752725616325077
1418,0.005139156676615922
1419,0.001704284913023124
1420,0.0010422564335016528
1421,0.05073310775463505
1422,0.0023185070076006523
1423,0.0022527246733643896
1424,0.0018598013647681965
1425,0.012421877380430301
1426,0.06569239186617121
1427,0.0030674079925015326
1428,0.0008933377311029907
1429,0.004377072892743062
1430,0.006460969159099047
1431,0.004541367581080038
1432,0.000754342047696906
1433,0.003250257051236032
1434,0.0011991766325111918
1435,0.003536447514220757
1436,0.001393950146464724
1437,0.0008879060151394482
1438,0.002314308629280776
1439,0.000978015708905493
1440,0.0028581665688702726
1441,0.0012642417919074885
1442,0.006563366817492187
1443,0.002201977267831988
1444,0.0007735017571901435
1445,0.0022470407877402594
1446,0.0013033301290846517
1447,0.0023302745401369506
1448,0.001945263309983377
1449,0.0020817060046741482
1450,0.0034324011365122254
1451,0.003137660557578215
1452,0.001320218648299348
1453,0.004015202259499411
1454,0.007148078422149361
1455,0.0020801898975702244
1456,0.000920963322030734
1457,0.0052702746875455475
1458,0.00230277138734423
1459,0.029242899875301546
1460,0.0021543530035382664
1461,0.0010087329568915782
1462,0.001146178145537779
1463,0.0009147548826974657
1464,0.0007698707486476497
1465,0.0016140733892705673
1466,0.0013155128908754056
1467,0.0015353423776100891
1468,0.002916555737530288
1469,0.0048723021770132125
1470,0.0022653628514981454
1471,0.0015966474049698795
1472,0.00176394681678036
1473,0.0008325467664629443
1474,0.003432724087510274
1475,0.0013030353962301656
1476,0.003249206192169311
1477,0.007960399985433584
1478,0.0021203220186419955
1479,0.001963141177626731
1480,0.0013381813961173133
1481,0.013562977534833553
1482,0.003155351347598243
1483,0.002495325157124351
1484,0.0028619855680219707
1485,0.0038540169993842768
1486,0.010601508317788522
1487,0.004716712904359665
1488,0.0028249750042603308
1489,0.0032847804244110178
1490,0.004178578593088622
1491,0.0015667965632908776
1492,0.001657203866180418
1493,0.0009425157810527317
1494,0.0024876415757107877
1495,0.007083497918033074
1496,0.0025724738663398176
1497,0.0008276636667352436
1498,0.0013891794462698604
1499,0.0022755337481675524
1500,0.0009258103379442548
1501,0.0018908061533608094
1502,0.0656180049329788
1503,0.001120536478247417
1504,0.0020363186253796513
1505,0.0016393375221000891
1506,0.0018316449494776815
1507,0.0014581354975020532
1508,0.01613925507086397
1509,0.0031994964226299966
1510,0.003806576314418512
1511,0.003760852730710043
1512,0.0011967638112529628
1513,0.00425048972097763
1514,0.003478281422087125
1515,0.026030144251696766
1516,0.002188288529717825
1517,0.0020294860159143432
1518,0.0008315326208289174
1519,0.006433245094269189
1520,0.003456400360430117
1521,0.010617614248802084
1522,0.0037398830685562946
1523,0.0022910890577588316
1524,0.0012076980136555017
1525,0.0013693830349372266
1526,0.002031299632586984
1527,0.0024387119653556423
1528,0.0014393408901024198
1529,0.0009931084444197496
1530,0.0011726773847104757
1531,0.0034155490679154375
1532,0.001533803980219745
1533,0.00253508979156876
1534,0.0012050019665627442
1535,0.0021091240514892794
1536,0.000994950896597326
1537,0.003135568653344185
1538,0.0059866314223583385
1539,0.002391609301027067
1540,0.0025356963170447234
1541,0.0032364577089311125
1542,0.0011500532633089494
1543,0.0007775779527319493
1544,0.0011771138258046298
1545,0.062372225433960586
1546,0.014097646701925738
1547,0.0010590805202296803
1548,0.0016600141540540673
1549,0.005305663552849346
1550,0.004273414712503178
1551,0.004436028133445278
1552,0.0036585298788760316
1553,0.002920985057550141
1554,0.0009415200026495637
1555,0.001039076644075099
1556,0.0030900443418966886
1557,0.01749243352872306
1558,0.0016755191432527034
1559,0.0008954045366265416
1560,0.008050856962900109
1561,0.0026297189667170186
1562,0.03818667860282541
1563,0.0016943032761320858
1564,0.0009761721365720809
1565,0.0015341215817918194
1566,0.004821590827351014
1567,0.004391919077993219
1568,0.002703725314173156
1569,0.01170993827341631
1570,0.0012289533358973371
1571,0.007331280368730236
1572,0.028829422705375373
1573,0.0023524867782968033
1574,0.0029073806680185734
1575,0.013406982624272288
1576,0.0038503032016714055
1577,0.00737005998579798
1578,0.01690708147439459
1579,0.0027623238815672477
1580,0.000982783716854388
1581,0.0008330114851686142
1582,0.002967558713547944
1583,0.002986617124167291
1584,0.002158747597910764
1585,0.056089281374084546
1586,0.000858603732095012
1587,0.0026562738508940005
1588,0.005313055408149797
1589,0.001854785471134489
1590,0.0017357436109483805
1591,0.001407372318969468
1592,0.004065385143849247
1593,0.0024561730135449628
1594,0.001381434585222416
1595,0.019505737719082983
1596,0.001309525347973686
1597,0.027851219757734615
1598,0.0017248758308589655
1599,0.012615949859827686
1600,0.002946523074715552
1601,0.004043441711348113
1602,0.00577357524785466
1603,0.0030888876717538186
1604,0.00239299271376215
1605,0.0009756561855325237
1606,0.0010405369859321641
1607,0.010982391213209224
1608,0.004777599623778151
1609,0.0024815350371451255
1610,0.002971818178332648
1611,0.0019499389156000064
1612,0.0010588457379990706
1613,0.0021524053093933495
1614,0.0016970719056072557
1615,0.0014215734242053802
1616,0.0009393622915700598
1617,0.001389501150621617
1618,0.00536633042568235
1619,0.003678863860036739
1620,0.005369542629226839
1621,0.002901152440738047
1622,0.006197176373865047
1623,0.0015549506646976782
1624,0.003118232590729879
1625,0.002467942587042477
1626,0.0043091340717360095
1627,0.004896143850638761
1628,0.0010169208626986288
1629,0.000952428957471687
1630,0.003724163323875051
1631,0.0008230139011459832
1632,0.002714098473283103
1633,0.0047014333291581795
1634,0.0029741336992663283
1635,0.0020309376997363813
1636,0.0012401819677216308
1637,0.0011570664034730599
1638,0.01732061850515099
1639,0.010803416556009651
1640,0.004341802520341366
1641,0.0012377333179960624
1642,0.006204682905571428
1643,0.0028011105126437884
1644,0.0013497331445354286
1645,0.030403818283875998
1646,0.0016122163148690112
1647,0.006080220713098202
1648,0.0013107342700616096
1649,0.0018901048546589067
1650,0.002155337940800635
1651,0.0041118371829540505
1652,0.003962666637083396
1653,0.0010805263416706424
1654,0.003192067837234181
1655,0.001051642110331426
1656,0.005352827281893965
1657,0.0009450183339909178
1658,0.0009159002445640215
1659,0.001002977901885325
1660,0.0007701121312106562
1661,0.0009140783108071089
1662,0.004399805623290741
1663,0.0009465587985118655
1664,0.0008016836965106014
1665,0.002056240150536763
1666,0.0016128065820367296
1667,0.0011340668084207526
1668,0.004034248893263009
1669,0.0016207951947925662
1670,0.0024729899270823077
1671,0.01799991654406314
1672,0.002392800786373723
1673,0.0013345249287266285
1674,0.003061166482474928
1675,0.0008338590763924023
1676,0.010038007822602826
1677,0.0008808774615344123
1678,0.008829158837527147
1679,0.0038913859526058213
1680,0.003056217429496133
1681,0.005417466999449157
1682,0.002366015296957636
1683,0.0009432823894603914
1684,0.0010986143589579468
1685,0.0007338243322711
1686,0.0233461422637734
1687,0.01816002946420375
1688,0.002010843421641037
1689,0.0007459643823664575
1690,0.003414801862109324
1691,0.05657000580519514
1692,0.005025999974128251
1693,0.00575008541838749
1694,0.0013592450010009261
1695,0.0007817457417403934
1696,0.006418159233783749
1697,0.0010429038918468112
1698,0.0008389228340572943
1699,0.0014049710880286968
1700,0.0021519793564367764
1701,0.002430090196210699
1702,0.0022431872103677126
1703,0.0008657857976568611
1704,0.002299416548878516
1705,0.00259717880407921
1706,0.001459135125722272
1707,0.0016546611651603
1708,0.001274480702890394
1709,0.0018791398671895868
1710,0.00149592245329538
1711,0.060772599500559896
1712,0.0013099795046944776
1713,0.014757206869691456
1714,0.002561243865792184
1715,0.003670940444319686
1716,0.0009420720883050919
1717,0.0027466428776649716
1718,0.0030645596931303185
1719,0.008677081576793241
1720,0.004824704509729126
1721,0.000909329846185919
1722,0.0010524732353014918
1723,0.0013007835341800555
1724,0.0021312191598383914
1725,0.0018754124795171785
1726,0.001294309976908685
1727,0.001548057897991791
1728,0.03869648314998941
1729,0.0013077327147682928
1730,0.0011119660186502084
1731,0.0024564558611806665
1732,0.005282703685505371
1733,0.0021733329758956386
1734,0.004582699899438297
1735,0.0007630171604442939
1736,0.002086333423508899
1737,0.009977464164456802
1738,0.0013612842893558543
1739,0.0030786672862353377
1740,0.005427958756449569
1741,0.0025896046106214203
1742,0.0041449560585586406
1743,0.001487800303247805
1744,0.000945753756197735
1745,0.002619630739428373
1746,0.0024488689484835854
